-DOCSTART- -X- -X- O

what O O O
movies O O O
star O O O
bruce O O B-ACTOR
willis O O I-ACTOR

show O O O
me O O O
films O O O
with O O O
drew O O B-ACTOR
barrymore O O I-ACTOR
from O O O
the O O O
1980s O O B-YEAR

what O O O
movies O O O
starred O O O
both O O O
al O O B-ACTOR
pacino O O I-ACTOR
and O O O
robert O O B-ACTOR
deniro O O I-ACTOR

find O O O
me O O O
all O O O
of O O O
the O O O
movies O O O
that O O O
starred O O O
harold O O B-ACTOR
ramis O O I-ACTOR
and O O O
bill O O B-ACTOR
murray O O I-ACTOR

find O O O
me O O O
a O O O
movie O O O
with O O O
a O O O
quote O O O
about O O O
baseball O O O
in O O O
it O O O

what O O O
movies O O O
have O O O
mississippi O O B-TITLE
in O O O
the O O O
title O O O

show O O O
me O O O
science O O B-GENRE
fiction O O I-GENRE
films O O I-GENRE
directed O O O
by O O O
steven O O B-DIRECTOR
spielberg O O I-DIRECTOR

do O O O
you O O O
have O O O
any O O O
thrillers O O B-GENRE
directed O O O
by O O O
sofia O O B-DIRECTOR
coppola O O I-DIRECTOR

what O O O
leonard O O B-SONG
cohen O O I-SONG
songs O O I-SONG
have O O O
been O O O
used O O O
in O O O
a O O O
movie O O O

show O O O
me O O O
films O O O
elvis O O B-ACTOR
films O O O
set O O B-PLOT
in O O I-PLOT
hawaii O O I-PLOT

what O O O
movie O O O
is O O O
references O O O
zydrate O O B-PLOT

are O O O
there O O O
any O O O
musical O O B-GENRE
films O O I-GENRE
with O O O
patrick O O B-ACTOR
dempsey O O I-ACTOR

list O O O
westerns O O B-GENRE
starring O O O
john O O B-ACTOR
wayne O O I-ACTOR

show O O O
me O O O
military O O B-GENRE
related O O O
movies O O O
with O O O
demi O O B-ACTOR
moore O O I-ACTOR

did O O O
stephen O O B-DIRECTOR
made O O O
any O O O
sex O O B-GENRE
or O O O
horror O O B-GENRE
movie O O O
that O O O
must O O B-REVIEW
be O O O
have O O O
to O O O
watch O O B-REVIEW

