-DOCSTART- -X- -X- O

what O O O
r O O B-RATING
rated O O O
sports O O B-GENRE
movie O O O
from O O O
1990 O O B-YEAR
did O O O
michael O O B-DIRECTOR
axelgaard O O I-DIRECTOR
direct O O O

what O O O
r O O B-RATING
rated O O O
teddy O O B-PLOT
bear O O I-PLOT
based O O O
animated O O B-GENRE
film O O O
released O O O
in O O O
the O O O
last O O B-YEAR
six O O I-YEAR
decades O O I-YEAR
stars O O O
hunter O O B-ACTOR
tylo O O I-ACTOR

what O O O
r O O B-RATING
rated O O O
thriller O O B-GENRE
came O O O
out O O O
in O O O
2010 O O B-YEAR
starring O O O
paolo O O B-ACTOR
montalban O O I-ACTOR

what O O O
r O O B-RATING
rated O O O
thriller O O B-GENRE
with O O O
six O O B-RATINGS_AVERAGE
stars O O I-RATINGS_AVERAGE
were O O O
directed O O O
by O O O
edward O O B-DIRECTOR
d O O I-DIRECTOR
wood O O I-DIRECTOR
jr O O I-DIRECTOR

what O O O
r O O B-RATING
rated O O O
war O O B-GENRE
movies O O O
featuring O O O
john O O B-ACTOR
pankov O O I-ACTOR
were O O O
very O O B-RATINGS_AVERAGE
popular O O I-RATINGS_AVERAGE

what O O O
r O O B-RATING
rated O O O
lisa O O B-ACTOR
howard O O I-ACTOR
sci O O B-GENRE
fi O O I-GENRE
film O O O
averaged O O O
six O O B-RATINGS_AVERAGE
out O O O
of O O O
ten O O O
in O O O
the O O O
2000 O O B-YEAR
s O O I-YEAR

what O O O
r O O B-RATING
rated O O O
action O O B-GENRE
film O O O
is O O O
about O O O
seeing O O B-PLOT
a O O I-PLOT
loved O O I-PLOT
one O O I-PLOT
killed O O I-PLOT

what O O O
r O O B-RATING
rated O O O
adventure O O B-GENRE
movies O O O
starring O O O
al O O B-ACTOR
pacino O O I-ACTOR
are O O O
considered O O O
must O O B-RATINGS_AVERAGE
see O O I-RATINGS_AVERAGE

what O O O
r O O B-RATING
rated O O O
documentary O O B-GENRE
was O O O
made O O O
in O O O
the O O O
