-DOCSTART- -X- -X- O

i O O O
need O O O
that O O O
movie O O O
which O O O
involves O O O
aliens O O B-PLOT
invading O O I-PLOT
earth O O I-PLOT
in O O I-PLOT
a O O I-PLOT
particular O O I-PLOT
united O O I-PLOT
states O O I-PLOT
place O O I-PLOT
in O O I-PLOT
california O O I-PLOT

what O O O
soviet O O B-GENRE
science O O I-GENRE
fiction O O I-GENRE
classic O O B-OPINION
about O O O
a O O B-PLOT
mysterious O O I-PLOT
planet O O I-PLOT
was O O O
later O O O
remade O O B-RELATIONSHIP
by O O O
steven O O B-DIRECTOR
soderbergh O O I-DIRECTOR
and O O O
george O O B-ACTOR
clooney O O I-ACTOR

this O O O
american O O B-GENRE
classic O O I-GENRE
based O O O
on O O O
margaret O O B-ORIGIN
mitchell O O I-ORIGIN
s O O I-ORIGIN
novel O O I-ORIGIN
had O O O
more O O O
than O O O
50 O O O
speaking O O O
roles O O O
and O O O
2 O O O
400 O O O
extras O O O
in O O O
the O O O
film O O O

what O O O
is O O O
the O O O
movie O O O
starring O O O
jessica O O B-ACTOR
biel O O I-ACTOR
from O O O
2003 O O B-YEAR
where O O O
a O O O
group O O B-PLOT
of O O I-PLOT
friends O O I-PLOT
are O O I-PLOT
stalked O O I-PLOT
and O O I-PLOT
hunted O O I-PLOT
by O O I-PLOT
a O O I-PLOT
deformed O O I-PLOT
killer O O I-PLOT
with O O I-PLOT
a O O I-PLOT
chainsaw O O I-PLOT

in O O O
this O O O
movie O O O
ryan O O B-ACTOR
reynolds O O I-ACTOR
plays O O O
a O O O
superhero O O B-PLOT
who O O I-PLOT
must O O I-PLOT
defend O O I-PLOT
mankind O O I-PLOT
from O O I-PLOT
a O O I-PLOT
a O O O
super O O B-PLOT
powerful O O I-PLOT
being O O I-PLOT
who O O I-PLOT
feeds O O I-PLOT
on O O I-PLOT
fear O O I-PLOT

this O O O
classic O O B-GENRE
world O O I-GENRE
war O O I-GENRE
ii O O I-GENRE
era O O I-GENRE
film O O O
stars O O O
humphrey O O B-ACTOR
bogart O O I-ACTOR
and O O O
lauren O O B-ACTOR
bacall O O I-ACTOR
and O O O
takes O O O
place O O O
in O O O
northern O O O
africa O O O

originally O O O
a O O O
bestselling O O B-ORIGIN
book O O I-ORIGIN
by O O I-ORIGIN
kathryn O O I-ORIGIN
stockett O O I-ORIGIN
this O O O
film O O O
gave O O O
octavia O O B-ACTOR
spencer O O I-ACTOR
an O O O
oscar O O B-AWARD
for O O O
best O O B-AWARD
supporting O O I-AWARD
actress O O I-AWARD

this O O O
movie O O O
documents O O B-PLOT
a O O I-PLOT
