-DOCSTART- -X- -X- O

in O O O
2005 O O B-YEAR
director O O O
christopher O O B-DIRECTOR
nolan O O I-DIRECTOR
rebooted O O B-RELATIONSHIP
a O O O
legendary O O B-ORIGIN
dc O O I-ORIGIN
comics O O I-ORIGIN
superhero O O I-ORIGIN
with O O O
a O O O
darker O O B-OPINION
grittier O O I-OPINION
edge O O I-OPINION
in O O O
which O O O
movie O O O

in O O O
2011 O O B-YEAR
what O O O
raunchy O O B-GENRE
comedy O O I-GENRE
was O O O
released O O O
with O O O
four O O B-PLOT
friends O O I-PLOT
attempting O O I-PLOT
to O O I-PLOT
have O O I-PLOT
a O O I-PLOT
bachelor O O I-PLOT
party O O I-PLOT
in O O I-PLOT
thailand O O I-PLOT
where O O I-PLOT
nothing O O I-PLOT
seems O O I-PLOT
to O O I-PLOT
go O O I-PLOT
right O O I-PLOT
i O O O
m O O O
thinking O O O
of O O O
a O O O
movie O O O
where O O O
star O O O
character O O O
stu O O B-CHARACTER_NAME
ed O O B-ACTOR
helms O O I-ACTOR
wakes O O B-PLOT
up O O I-PLOT
with O O I-PLOT
a O O I-PLOT
tattoo O O I-PLOT
on O O I-PLOT
his O O I-PLOT
face O O I-PLOT
made O O I-PLOT
popular O O I-PLOT
by O O I-PLOT
mike O O I-PLOT
tyson O O I-PLOT

in O O O
2012 O O B-YEAR
what O O O
movie O O O
about O O O
aliens O O B-PLOT
in O O I-PLOT
the O O I-PLOT
suburbs O O I-PLOT
did O O O
ben O O B-ACTOR
stiller O O I-ACTOR
and O O O
vince O O B-ACTOR
vaughn O O I-ACTOR
star O O O
in O O O

in O O B-PLOT
a O O I-PLOT
decrepit O O I-PLOT
south O O I-PLOT
american O O I-PLOT
village O O I-PLOT
men O O I-PLOT
are O O I-PLOT
hired O O I-PLOT
to O O I-PLOT
transport O O I-PLOT
an O O I-PLOT
urgent O O I-PLOT
nitroglycerine O O I-PLOT
shipment O O I-PLOT
without O O I-PLOT
the O O I-PLOT
equipment O O I-PLOT
that O O I-PLOT
would O O I-PLOT
make O O I-PLOT
it O O I-PLOT
safe O O I-PLOT
is O O O
the O O O
plot O O O
of O O O
this O O O
1953 O O B-YEAR
action O O B-GENRE
thriller O O I-GENRE

in O O O
a O O O
fantasy O O B-GENRE
world O O O
a O O B-PLOT
team O O I-PLOT
of O O I-PLOT
warriors O O I-PLOT
must O O I-PLOT
get O O I-PLOT
an O O I-PLOT
artifact O O I-PLOT
to O O I-PLOT
the O O I-PLOT
right O O I-PLOT
place O O I-PLOT
what O O O
movie O O O
is O O O
this O O O

in O O B-PLOT
occupied O O I-PLOT
paris O O I-PLOT
an O O I-PLOT
actress O O I-PLOT
married O O I-PLOT
to O O I-PLOT
a O O I-PLOT
jewish O O I-PLOT
theater O O I-PLOT
owner O O I-PLOT
must O O I-PLOT
keep O O I-PLOT
him O O I-PLOT
hidden O O I-PLOT
from O O I-PLOT
the O O I-PLOT
nazis O O I-PLOT
while O O I-PLOT
doing O O I-PLOT
both O O I-PLOT
of O O I-PLOT
their O O I-PLOT
jobs O O I-PLOT
is O O O
the O O O
plot O O O
of O O O
this O O O
1980 O O B-YEAR
romantic O O B-GENRE
drama O O I-GENRE

in O O B-PLOT
small O O I-PLOT
town O O I-PLOT
alaska O O I-PLOT
a O O I-PLOT
news O O I-PLOT
reporter O O I-PLOT
recruits O O I-PLOT
his O O I-PLOT
ex O O I-PLOT
girlfriend O O I-PLOT
a O O I-PLOT
greenpeace O O I-PLOT
volunteer O O I-PLOT
on O O I-PLOT
a O O I-PLOT
campaign O O I-PLOT
to O O I-PLOT
save O O I-PLOT
a O O I-PLOT
family O O I-PLOT
of O O I-PLOT
gray O O I-PLOT
whales O O I-PLOT
trapped O O I-PLOT
by O O I-PLOT
rapidly O O I-PLOT
forming O O I-PLOT
ice O O I-PLOT
in O O I-PLOT
the O O I-PLOT
arctic O O I-PLOT
circle O O I-PLOT
is O O O
the O O O
plot O O O
of O O O
this O O O
2012 O O B-YEAR
drama O O B-GENRE
romance O O I-GENRE

in O O B-PLOT
the O O I-PLOT
fascist O O I-PLOT
spain O O I-PLOT
of O O I-PLOT
1944 O O I-PLOT
the O O I-PLOT
bookish O O I-PLOT
young O O I-PLOT
stepdaughter O O I-PLOT
of O O I-PLOT
a O O I-PLOT
sadistic O O I-PLOT
army O O I-PLOT
officer O O I-PLOT
escapes O O I-PLOT
into O O I-PLOT
an O O I-PLOT
eerie O O I-PLOT
but O O I-PLOT
captivating O O I-PLOT
fantasy O O I-PLOT
world O O I-PLOT
is O O O
the O O O
plot O O O
of O O O
this O O O
2006 O O B-YEAR
animated O O B-GENRE
fantasy O O I-GENRE

in O O O
the O O O
late O O B-YEAR
1930 O O I-YEAR
s O O I-YEAR
in O O B-PLOT
ferrara O O I-PLOT
italy O O I-PLOT
the O O I-PLOT
finzi O O I-PLOT
contini O O I-PLOT
are O O I-PLOT
one O O I-PLOT
of O O I-PLOT
the O O I-PLOT
leading O O I-PLOT
families O O I-PLOT
wealthy O O I-PLOT
aristocratic O O I-PLOT
urbane O O I-PLOT
they O O I-PLOT
are O O I-PLOT
also O O I-PLOT
jewish O O I-PLOT

in O O O
the O O O
original O O B-RELATIONSHIP
vampire O O B-GENRE
movie O O O
an O O B-PLOT
evil O O I-PLOT
count O O I-PLOT
is O O I-PLOT
abducting O O I-PLOT
and O O I-PLOT
transforming O O I-PLOT
maidens O O I-PLOT
from O O I-PLOT
the O O I-PLOT
nearby O O I-PLOT
village O O I-PLOT

in O O O
this O O O
1939 O O B-YEAR
classic O O B-OPINION
a O O B-PLOT
little O O I-PLOT
dog O O I-PLOT
plays O O I-PLOT
a O O I-PLOT
big O O I-PLOT
role O O I-PLOT

in O O O
this O O O
1956 O O B-YEAR
classic O O B-OPINION
the O O B-PLOT
survivor O O I-PLOT
of O O I-PLOT
a O O I-PLOT
lost O O I-PLOT
ship O O I-PLOT
tells O O I-PLOT
the O O I-PLOT
haunting O O I-PLOT
tale O O I-PLOT
of O O I-PLOT
an O O I-PLOT
obsessed O O I-PLOT
captain O O I-PLOT

in O O O
this O O O
1956 O O B-YEAR
space O O B-GENRE
odyssey O O I-GENRE
one O O B-PLOT
of O O I-PLOT
only O O I-PLOT
two O O I-PLOT
